url_len,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),is_url_length_over
31.0,0.0,24.0,1.0,0.0,0.0,0,4.172989963,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
43.0,0.0,12.0,3.0,0.0,0.0,0,4.333902548,0,0,0.0,4.0,0.0,0.0,35.0,1.0,1.0,1.0,7.0,0
230.0,0.0,14.0,2.0,1.0,3.0,0,4.690815272,0,0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1
47.0,3.0,46.0,2.0,0.0,0.0,0,4.366114938,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
22.0,2.0,21.0,1.0,0.0,0.0,0,4.031401845,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.999774318,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
29.0,0.0,20.0,2.0,0.0,0.0,0,4.162573265,0,0,0.0,10.0,0.0,0.0,42.0,1.0,1.0,1.0,14.0,0
28.0,2.0,27.0,2.0,0.0,0.0,0,4.104302932,0,0,0.0,26.0,0.0,0.0,126.0,1.0,1.0,0.0,25.0,0
76.0,2.0,27.0,3.0,0.0,0.0,0,4.78129636,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0
73.0,1.0,15.0,2.0,0.0,1.0,0,4.415031897,0,0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1
91.0,0.0,20.0,3.0,0.0,0.0,0,4.531374316,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0
19.0,0.0,19.0,2.0,0.0,0.0,0,4.056020968,0,0,0.0,22.0,0.0,0.0,49.0,1.0,1.0,1.0,73.0,0
29.0,0.0,17.0,3.0,0.0,0.0,0,4.155221529,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35.0,0.0,25.0,3.0,0.0,0.0,0,4.48125403,0,0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0
40.0,0.0,17.0,3.0,0.0,0.0,0,4.323220703,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
35.0,0.0,16.0,3.0,0.0,0.0,0,4.332095399,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,5.003840563,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
21.0,0.0,14.0,2.0,0.0,0.0,0,3.722907494,0,0,0.0,6.0,0.0,0.0,91.0,1.0,1.0,1.0,195.0,0
